Etapa,Area,Trimestre,SDA_ID,SDA_Titulo,Criterio_Codigo,Criterio_Descriptor,Competencia_Codigo,Competencia_Descriptor,Actividad_ID,Actividad_Titulo,Criterios_Vinculados,Fecha,Sesion_Numero,Sesion_Titulo
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,6_DEE_CE3_C5,Explorar el entorno natural,CE3,Observación del entorno,W1_SDA6_DEE,Conocemos el cine,,2026-04-07,1,¿Qué es el cine?
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W1_SDA6_DEE,Conocemos el cine,,2026-04-08,2,Vemos cortos animados
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W1_SDA6_DEE,Conocemos el cine,,2026-04-09,3,Dibujamos nuestros personajes favoritos
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W1_SDA6_DEE,Conocemos el cine,,2026-04-10,4,Contamos nuestra película favorita
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W2_SDA6_DEE,Exploramos el teatro,,2026-04-13,1,¿Qué es el teatro?
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W2_SDA6_DEE,Exploramos el teatro,,2026-04-14,2,El escenario y sus partes
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W2_SDA6_DEE,Exploramos el teatro,,2026-04-15,3,Los disfraces y el maquillaje
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W2_SDA6_DEE,Exploramos el teatro,,2026-04-16,4,Juegos de expresión corporal
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W2_SDA6_DEE,Exploramos el teatro,,2026-04-17,5,Improvisamos pequeñas escenas
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W3_SDA6_DEE,Somos actores,,2026-04-20,1,Nos expresamos con el cuerpo
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W3_SDA6_DEE,Somos actores,,2026-04-21,2,Jugamos a ser diferentes personajes
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W3_SDA6_DEE,Somos actores,,2026-04-22,3,Ensayamos con marionetas
Infantil,Descubrimiento y Exploración del Entorno,T3,SDA6_DEE,Cine y teatro,,,,,W3_SDA6_DEE,Somos actores,,2026-04-23,4,Creamos nuestros personajes
